,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
8827,1.87602,0.75966,0.83896,-8.74364,10.70612,-17.82682,Argentina,-17.76042,16.35062,-1000.14781,1.75762,True,0.97966
8828,1.94989,0.56384,0.80014,-10.58376,9.77952,-19.02874,Croatia,-16.71867,17.10002,-999.39119,-1.64762,True,0.94638
8829,-0.78527,0.47491,-0.09879,-12.17270,9.27409,8.44728,France,8.00779,-8.00760,-998.52501,-3.45765,True,-0.15769
8830,-0.22952,-0.01007,-0.07626,-11.38393,9.20530,2.07662,France,5.28193,-1.10481,-997.36385,-0.28098,False,-0.09348
8831,1.69894,-0.78728,0.29019,-10.72746,9.28650,-17.62031,France,-17.10345,15.38743,-999.35157,-1.16079,False,0.41761
8832,-1.14063,-1.79224,-0.93356,-12.14224,8.88858,9.68481,France,9.25965,-6.65463,-1001.48467,0.40948,False,-1.01911
8833,2.68146,0.19941,0.91701,-8.96265,10.25884,-26.59279,Croatia,-25.65583,28.27550,-996.29556,-1.17561,True,1.11812
8834,0.64830,0.59726,0.39647,-10.36538,9.88365,-5.72584,Croatia,-7.28069,5.99754,-998.08761,-2.70839,True,0.44509
8835,-1.46224,-0.61849,-0.66232,-12.41281,9.13090,13.78392,France,12.28723,-12.86487,-996.63051,-3.15043,False,-0.77199
8836,0.51144,0.39595,0.28883,-10.85360,9.64780,-4.69954,France,-3.46447,5.83031,-999.12009,0.26605,True,0.32719
8837,0.25166,-0.70600,-0.14462,-11.01456,9.26186,-3.21065,France,-3.61447,2.45853,-995.51240,-0.23552,False,-0.12575
8838,0.64210,-1.32437,-0.21717,-10.54197,9.29990,-7.66984,France,-8.40346,7.45576,-998.06016,-1.03746,False,-0.16901
8839,0.78353,0.03471,0.26045,-9.95531,9.81923,-7.72583,Croatia,-10.02681,3.61207,-998.06343,-1.58676,True,0.31922
8840,0.78309,-0.29542,0.15523,-10.23986,9.50271,-8.11436,Croatia,-8.93494,8.05174,-998.27475,-1.62855,False,0.21396
8841,-0.42294,-0.17124,-0.18913,-11.84138,9.14419,4.09227,France,4.88066,-3.39236,-998.10345,-1.97756,False,-0.22085
8842,2.19827,0.03224,0.70999,-9.50193,10.00250,-21.94989,Croatia,-17.72178,24.70751,-998.51957,-1.16808,True,0.87486
8843,0.56386,-0.82110,-0.08188,-10.05859,9.64168,-6.57481,Croatia,-9.09760,6.93938,-999.34840,-3.14574,False,-0.03959
8844,1.89237,0.74148,0.83838,-10.32041,9.88324,-18.16694,Croatia,-18.45218,19.93731,-999.65451,-1.32265,True,0.98031
8845,1.58137,-1.33021,0.07995,-10.64698,8.99984,-17.12253,France,-19.25339,16.31533,-997.23388,-2.38643,False,0.19855
8846,0.19091,-1.04501,-0.27187,-11.25906,8.77685,-2.72110,France,-4.08476,3.50096,-999.84360,2.22875,False,-0.25755
8847,1.81592,1.20540,0.96171,-9.22149,10.42509,-17.00042,Croatia,-19.47366,14.86518,-996.44400,0.85677,True,1.09791
8848,0.70653,0.30929,0.32335,-9.99395,10.10006,-6.80406,Croatia,-8.25596,5.96425,-998.13443,-1.33278,True,0.37634
8849,2.61729,0.18659,0.89250,-8.07604,10.64847,-25.95351,Argentina,-25.67450,26.53563,-998.17482,-1.66959,True,1.08880
8850,1.56898,0.28002,0.58855,-10.27223,9.84591,-15.52730,Croatia,-15.56026,14.39802,-1000.18289,-2.83395,True,0.70623
8851,0.50328,0.56398,0.33972,-11.04635,9.59162,-4.53602,France,-4.11639,3.41685,-996.80991,-0.35483,True,0.37747
8852,0.35374,0.41579,0.24495,-10.89017,9.59279,-3.19253,France,-3.28555,3.00305,-998.69940,-1.99913,True,0.27148
8853,0.95219,-0.77052,0.05783,-10.86033,9.34231,-10.16657,France,-10.41933,10.95904,-998.16262,-1.47824,False,0.12924
8854,4.23236,1.51171,1.82840,-6.75557,11.30964,-40.83605,Argentina,-41.79650,39.87374,-996.38366,2.86929,True,2.14582
8855,0.40395,0.91384,0.41946,-11.70995,9.66297,-2.97484,France,-3.36182,2.84983,-998.04436,-2.32568,True,0.44976
8856,-0.71934,0.70808,-0.00358,-11.77052,9.29600,7.93442,France,9.51682,-9.19942,-996.72446,-0.44183,True,-0.05753
8857,2.67347,0.17851,0.90782,-8.84721,9.93171,-26.57687,Croatia,-26.27794,25.56775,-998.44085,-0.21845,True,1.10833
8858,0.37557,0.08542,0.14674,-11.31288,9.17370,-3.78519,France,-2.89729,3.48250,-999.00185,-1.85526,True,0.17491
8859,-1.62210,-0.51693,-0.68087,-12.15710,9.04679,15.81402,France,16.05153,-12.99323,-1001.58862,0.35979,False,-0.80253
8860,-0.14690,-0.10736,-0.08093,-11.60542,9.10984,1.45731,France,2.31926,-0.85212,-998.61123,2.51663,False,-0.09195
8861,1.01022,0.94063,0.62098,-10.19949,10.10528,-9.11500,Croatia,-10.16269,8.24903,-997.13300,2.61116,True,0.69674
8862,1.60098,0.78190,0.75850,-10.37525,9.72102,-15.20801,Croatia,-16.87009,17.22383,-999.95175,-0.58729,True,0.87857
8863,0.42910,0.70680,0.36157,-10.86784,9.79489,-3.72554,France,-4.72577,5.06103,-1000.65552,0.99818,True,0.39375
8864,1.51439,1.34448,0.91001,-9.60305,10.61337,-13.75751,Croatia,-14.63643,12.01605,-996.31035,-0.85397,True,1.02359
8865,0.69413,0.52701,0.38870,-11.39417,9.42819,-6.21495,France,-7.49827,2.95463,-997.29983,0.03403,True,0.44076
8866,1.27079,0.41539,0.53673,-10.01996,9.88971,-12.44574,Croatia,-13.77749,10.35041,-997.53596,-0.30213,True,0.63204
8867,0.01183,-1.38664,-0.43762,-11.95744,8.87320,-1.38409,France,0.06150,2.16045,-999.27850,-2.72823,False,-0.43673
8868,0.39278,-0.63905,-0.07839,-11.01489,9.04959,-4.46578,France,-4.38694,5.61902,-998.65562,-2.38813,False,-0.04893
8869,1.14600,-0.22106,0.29442,-10.41858,9.70696,-11.60755,Croatia,-11.57955,11.85267,-995.94597,-2.58650,True,0.38037
8870,2.04365,-1.24516,0.25417,-8.19484,10.09827,-21.66126,Argentina,-21.32601,22.72336,-997.22638,-0.35393,False,0.40744
8871,2.34034,0.33269,0.85085,-9.73711,10.07005,-22.83611,Croatia,-23.16760,21.81603,-998.67276,-2.58016,True,1.02637
8872,0.24009,0.51714,0.24103,-11.37698,9.38428,-1.92896,France,-2.73550,1.83368,-999.14551,-1.48307,True,0.25904
8873,-1.15594,-0.40311,-0.49626,-12.31840,8.90243,11.06420,France,13.25368,-8.83786,-998.31682,-0.39099,False,-0.58296
8874,0.54350,-0.30049,0.07735,-10.65940,9.42295,-5.78307,France,-3.71588,6.87735,-1000.52226,4.06791,False,0.11812
8875,2.18015,-0.63431,0.49206,-9.30847,9.59451,-22.35508,Croatia,-22.13203,22.60068,-997.37202,-2.89899,False,0.65557
8876,1.85185,0.62490,0.78838,-8.75800,10.52037,-17.87869,Croatia,-18.00816,18.62034,-996.06104,-0.45342,True,0.92726
8877,0.68188,0.53428,0.38711,-10.38969,9.94492,-6.22188,Croatia,-8.08525,6.57261,-996.67874,-1.93380,True,0.43825
8878,2.99666,1.37642,1.39199,-7.41160,11.23593,-28.64972,Argentina,-28.49615,27.78678,-997.25867,-4.04797,True,1.61674
8879,1.13752,-0.43328,0.22417,-9.65047,9.91027,-11.71121,Croatia,-10.51062,10.94114,-999.75690,-0.03527,False,0.30948
8880,1.39017,0.32063,0.54456,-10.08660,9.91829,-13.66870,Croatia,-10.13300,15.54656,-996.00517,0.07672,True,0.64883
8881,0.38930,-0.38795,0.00043,-10.70709,9.27284,-4.24226,France,-4.31246,7.41335,-1000.87536,2.86559,False,0.02963
8882,1.31025,-0.04235,0.40358,-10.63421,9.47814,-13.12212,France,-15.06414,12.12760,-996.07975,0.00212,True,0.50185
8883,1.25267,0.75487,0.63902,-9.55769,10.19722,-11.89828,Croatia,-12.69786,13.30597,-1000.95123,1.16281,True,0.73297
8884,1.70818,-0.10767,0.50946,-9.64201,10.14736,-17.24165,Croatia,-17.27659,17.43159,-1000.76665,-0.34750,True,0.63757
8885,1.45657,-0.06906,0.44166,-10.02853,9.72620,-14.64424,Croatia,-14.10796,14.30581,-1001.02311,0.55273,True,0.55090
8886,-0.19827,-0.74748,-0.30104,-11.29327,9.12950,1.11661,France,1.88375,-2.32626,-999.12038,-1.21882,False,-0.31591
8887,0.79575,-0.55791,0.07571,-10.61882,9.38579,-8.54437,France,-8.46533,11.51640,-996.85638,-1.08202,False,0.13539
8888,1.90386,-0.60474,0.41352,-9.10241,9.76177,-19.69062,Croatia,-19.20121,20.33362,-998.99600,-0.67967,False,0.55631
8889,0.65770,0.60931,0.40330,-10.87479,9.59057,-6.05877,France,-6.42493,5.88288,-999.49675,-1.13899,True,0.45263
8890,-1.13095,-0.30347,-0.45659,-13.42847,8.56388,11.14442,Morocco,12.49308,-12.73469,-998.98458,-4.88998,False,-0.54141
8891,2.98050,1.90201,1.55415,-8.53239,10.77377,-27.77826,Argentina,-26.91342,28.08713,-997.79607,0.52717,True,1.77769
8892,-1.41010,0.52165,-0.28280,-13.16380,9.18695,14.54916,Morocco,14.59903,-15.81195,-999.45874,-2.31260,True,-0.38856
8893,-0.07525,-0.79552,-0.27718,-11.20107,9.17781,-0.13748,France,2.04310,1.91718,-999.71730,2.56526,False,-0.28282
8894,0.64553,-0.36024,0.09081,-10.74781,9.38431,-6.72937,France,-7.36222,7.05756,-997.37275,0.59717,False,0.13923
8895,1.07695,0.10496,0.37621,-11.04323,9.56374,-10.69201,France,-9.83335,8.20581,-997.94355,-1.44100,True,0.45698
8896,1.52066,-0.03096,0.47418,-9.35574,10.11980,-15.42523,Croatia,-14.50122,16.17302,-997.65003,-0.55349,True,0.58823
8897,-0.08972,-1.05797,-0.36532,-11.77847,8.87742,-0.20075,France,0.42182,0.58085,-999.91743,-2.73079,False,-0.37205
8898,-0.31737,-0.91894,-0.39353,-12.78075,8.55017,2.12618,Morocco,1.03246,-0.71800,-997.60245,-2.26540,False,-0.41733
8899,0.01172,0.26378,0.08770,-11.16039,9.60006,-0.09060,France,1.12542,2.99695,-996.97771,-0.43304,True,0.08858
8900,0.86790,0.23047,0.34962,-9.89655,10.25396,-8.66419,Croatia,-7.84703,10.81467,-999.92943,0.60229,True,0.41471
8901,3.15474,-0.73899,0.76896,-9.34710,9.61419,-32.38953,Croatia,-32.40323,35.24489,-996.60706,-1.87847,True,1.00556
8902,1.76327,0.58601,0.74780,-9.74668,9.86086,-16.96251,Croatia,-15.97080,17.50997,-999.98518,-3.59232,True,0.88004
8903,-0.71471,-0.87155,-0.50492,-11.23666,9.24492,5.95600,France,5.15353,-7.33371,-999.82678,-1.48931,False,-0.55852
8904,0.07260,-0.41954,-0.11044,-10.51241,9.63584,-1.25241,Croatia,-2.16120,3.45192,-999.38991,-1.83793,False,-0.10499
8905,0.34631,0.67737,0.32585,-10.96412,9.88599,-2.79808,France,-2.85707,2.97904,-1001.82162,2.70308,True,0.35182
8906,0.03196,0.28365,0.10046,-11.69140,9.07369,0.04349,France,0.89761,-1.89651,-1000.31222,1.46880,True,0.10286
8907,-0.12231,1.10056,0.31139,-10.71139,9.94342,2.22245,Croatia,2.50625,-2.70133,-997.06721,-2.45320,True,0.30222
8908,0.57868,0.37042,0.30211,-11.07018,9.33335,-5.39534,France,-3.83441,8.04479,-997.13618,-2.54306,True,0.34551
8909,2.70916,0.57307,1.04477,-8.50699,10.85717,-26.55806,Argentina,-27.73798,27.24971,-1000.44651,1.63551,True,1.24795
8910,1.31297,0.49922,0.57684,-9.38555,10.11231,-12.53116,Croatia,-11.11516,13.30878,-1000.75765,1.24911,True,0.67531
8911,1.14554,1.04214,0.69636,-10.17342,9.96624,-10.53806,Croatia,-10.71897,11.72258,-999.15304,2.67593,True,0.78228
8912,0.96270,-0.29535,0.21242,-11.42558,9.21544,-9.83350,France,-10.21164,10.01382,-997.30092,-2.22794,False,0.28463
8913,0.09722,0.17096,0.08536,-12.05310,9.33086,-0.79089,France,-0.77019,0.17165,-997.83347,-0.42840,True,0.09266
8914,0.97463,0.14778,0.35727,-9.95175,9.84740,-9.67702,Croatia,-9.61380,8.56845,-997.20160,-0.83541,True,0.43037
8915,0.75019,-1.56340,-0.25885,-11.03838,8.84776,-9.07626,France,-8.85430,9.67809,-998.19584,-2.63698,False,-0.20259
8916,1.44676,-0.58365,0.27474,-9.52447,9.86485,-14.94832,Croatia,-14.43192,14.96765,-999.14905,-1.80020,False,0.38324
8917,1.59034,0.84745,0.77597,-9.77464,10.34088,-15.08450,Croatia,-14.03692,15.05028,-998.10871,-1.60650,True,0.89525
8918,2.57832,-0.22986,0.74754,-9.22745,9.96407,-25.92479,Croatia,-25.64577,27.87229,-997.28367,0.08083,True,0.94091
8919,0.31181,-0.00123,0.09886,-10.64308,9.72408,-3.08931,Croatia,-3.38383,3.19098,-996.28545,-0.24679,True,0.12225
8920,0.70187,0.55074,0.39872,-11.07489,9.49954,-6.51714,France,-5.28382,7.80836,-1000.90745,-2.44487,True,0.45136
8921,3.38351,1.04736,1.41039,-7.56966,10.74215,-32.90692,Argentina,-32.23204,35.01559,-1000.45130,3.21319,True,1.66415
8922,1.61534,-0.23449,0.43954,-9.23752,9.98843,-16.21050,Croatia,-16.88946,16.66622,-1001.87763,3.74281,True,0.56069
8923,1.02707,0.24231,0.40405,-10.89364,9.36266,-10.10128,France,-10.34537,10.81299,-1001.53865,-1.82527,True,0.48108
8924,0.65476,1.01317,0.53092,-10.61689,9.79058,-5.53444,Croatia,-4.99600,4.98671,-998.13675,-3.30276,True,0.58002
8925,2.00445,0.72318,0.86823,-9.58870,10.49854,-19.34093,Croatia,-18.05617,17.07605,-999.51133,-0.45075,True,1.01856
8926,1.52108,0.09420,0.51416,-10.22866,9.89418,-15.18770,Croatia,-14.16468,18.31769,-998.21884,-0.84430,True,0.62824
8927,-1.09834,-0.42956,-0.48635,-12.58966,8.73407,10.51160,Morocco,9.36337,-11.34348,-998.75153,-1.58078,False,-0.56872
8928,1.08976,-0.30741,0.24903,-10.71960,9.35925,-11.14224,France,-12.27659,11.17931,-997.89938,-0.00117,False,0.33076
8929,0.80946,0.44425,0.39907,-10.72160,9.58109,-7.69740,France,-7.72577,6.95780,-999.30341,1.24140,True,0.45978
8930,1.74143,0.91053,0.84415,-9.87010,10.02556,-16.59556,Croatia,-17.75499,16.01507,-997.43496,-2.71257,True,0.97475
8931,0.05064,0.41311,0.14762,-11.89764,9.25468,-0.08985,France,0.62751,0.90263,-999.55702,-2.07553,True,0.15142
8932,1.80970,0.70632,0.80087,-10.19398,9.76839,-17.38624,Croatia,-18.12681,17.07805,-1000.24390,-1.50004,True,0.93660
8933,1.47113,0.65119,0.67556,-9.58204,10.28805,-14.09278,Croatia,-13.98600,14.87865,-1000.03474,-2.01096,True,0.78589
8934,1.73883,-1.05512,0.21763,-9.22322,9.90771,-18.33580,Croatia,-18.70666,17.24860,-998.97116,2.89117,False,0.34804
8935,0.40595,0.19874,0.19248,-10.38565,9.92578,-3.81348,Croatia,-3.69811,3.64512,-998.07928,2.87516,True,0.22292
8936,-0.07864,0.33724,0.08232,-11.65321,9.30112,1.01228,France,1.68832,-0.85939,-996.52242,-1.41893,True,0.07642
8937,2.23306,0.46798,0.85977,-9.43273,10.17546,-21.90363,Croatia,-22.62724,20.93792,-997.81071,-3.42114,True,1.02725
8938,2.06382,0.78300,0.90617,-8.75827,10.38109,-19.78065,Croatia,-21.23363,21.47746,-1000.03901,-0.58360,True,1.06096
8939,1.71410,0.66423,0.75705,-9.48246,9.97447,-16.50794,Croatia,-17.26768,14.37863,-994.89988,0.61583,True,0.88560
8940,0.01212,-0.11538,-0.03287,-11.91444,9.10788,-0.30124,France,0.49748,0.75879,-997.54526,0.36922,False,-0.03196
8941,0.68365,-1.27470,-0.18814,-10.25957,9.47052,-8.16290,Croatia,-8.28466,8.62395,-996.45795,-0.48299,False,-0.13686
8942,-0.34867,-1.10993,-0.46429,-10.75080,9.27496,2.42470,France,3.45693,-0.96672,-997.38233,-2.23887,False,-0.49044
8943,0.78958,-0.32408,0.14817,-11.11435,9.31004,-8.17998,France,-8.95754,9.69780,-999.60507,-1.08943,False,0.20739
8944,0.18739,0.76712,0.30383,-10.59682,9.88386,-1.20619,Croatia,-0.15563,3.05082,-999.68393,-3.22373,True,0.31788
8945,0.32683,0.44446,0.24551,-11.58502,9.26491,-2.86166,France,-3.92654,1.88923,-1001.72164,-1.28754,True,0.27002
8946,0.34878,1.01854,0.43523,-10.90854,9.84912,-2.24984,France,-1.06258,2.10580,-998.53205,-1.32382,True,0.46139
8947,1.69947,-0.10019,0.50907,-10.01295,9.83325,-17.16108,Croatia,-19.30881,15.81908,-998.72217,-0.25007,True,0.63653
8948,0.50657,0.63320,0.36280,-11.35505,9.77438,-4.28179,France,-4.69343,4.71566,-998.88436,-2.28280,True,0.40080
8949,2.12072,0.99716,0.99245,-9.36223,10.46740,-20.15831,Croatia,-20.24465,17.89191,-998.24969,0.22261,True,1.15150
8950,0.83979,-0.26421,0.18321,-10.72656,9.50178,-8.71268,France,-7.57799,9.97820,-997.73736,-2.24532,False,0.24620
8951,0.40067,-0.22569,0.05570,-11.60557,9.16389,-4.30813,France,-4.17638,4.15658,-1000.24495,-1.82798,False,0.08575
8952,0.92967,0.10095,0.32806,-9.60930,10.06239,-9.05133,Croatia,-10.21786,9.10692,-997.17340,-1.45041,True,0.39778
8953,0.07961,-0.11272,-0.01054,-11.46040,9.22511,-0.99205,France,-2.61880,-1.80899,-998.55614,-0.21662,False,-0.00457
8954,1.18864,0.43075,0.51547,-9.46984,10.16912,-11.61034,Croatia,-10.94876,14.52158,-997.44713,-1.68715,True,0.60462
8955,0.44608,-0.67517,-0.07292,-10.08804,9.71977,-5.12883,Croatia,-4.99771,5.81220,-999.95369,0.62885,False,-0.03947
8956,1.61346,-0.87526,0.23498,-9.44578,9.58256,-16.96860,Croatia,-18.58289,14.69330,-996.01215,0.30037,False,0.35598
8957,-0.86548,-0.26719,-0.36054,-12.81362,8.72675,8.37506,Morocco,8.50368,-9.20619,-1002.02236,4.64159,False,-0.42545
8958,0.92074,-0.19506,0.23099,-9.90479,10.00956,-9.45321,Croatia,-9.05252,8.68480,-999.57846,0.81819,True,0.30004
8959,1.83012,-0.66487,0.37091,-9.67918,9.76072,-18.97704,Croatia,-19.27079,18.14675,-1002.77713,1.05725,False,0.50817
8960,1.35009,0.53561,0.60024,-9.34445,10.44754,-13.02189,Croatia,-14.41188,12.72905,-997.15024,0.72147,True,0.70150
8961,-0.09382,-0.58905,-0.21736,-11.18731,9.30428,0.42871,France,2.43965,2.11732,-1001.73182,2.73386,False,-0.22440
8962,1.81967,0.71313,0.80621,-10.69919,9.75487,-17.54821,Croatia,-15.44335,15.83780,-998.78617,-0.30037,True,0.94269
8963,2.52029,0.87517,1.08081,-7.77759,10.90613,-24.38140,Argentina,-22.46342,24.27938,-1000.66890,-2.11460,True,1.26983
8964,2.45892,0.37152,0.90096,-9.35600,10.37911,-24.14066,Croatia,-23.52359,23.46668,-996.24831,-0.47320,True,1.08537
8965,0.81701,-0.01548,0.25514,-10.53488,9.48859,-8.11606,France,-8.22863,8.25751,-998.44848,-1.44020,True,0.31641
8966,0.09333,-0.20216,-0.03464,-10.39215,9.71994,-1.13834,Croatia,-1.95041,4.22691,-1000.23756,-0.03971,False,-0.02764
8967,0.83975,-0.23119,0.19371,-10.28097,9.67493,-8.68306,Croatia,-9.90190,10.82441,-997.59174,0.75624,False,0.25669
8968,0.66864,0.53019,0.38160,-10.97314,9.60058,-6.15073,France,-6.85795,6.32825,-999.75780,1.24578,True,0.43175
8969,0.14111,-0.13532,0.00185,-11.06268,9.42427,-1.48794,France,-2.92654,0.77760,-997.13267,-0.04443,False,0.01243
8970,-0.70495,-0.97768,-0.53560,-11.73823,9.11317,6.23852,France,5.87089,-6.62547,-997.87846,4.37245,False,-0.58847
8971,-1.12481,-0.70014,-0.58090,-12.20474,8.91681,10.50676,France,10.23214,-10.86502,-997.24899,-1.09715,False,-0.66526
8972,-0.27180,0.52879,0.08180,-11.63613,9.54385,3.31541,France,3.28129,-5.55616,-997.52344,-0.21645,True,0.06142
8973,1.08823,0.57118,0.52820,-9.51737,10.10509,-10.53994,Croatia,-11.74409,8.67630,-997.99970,-1.44531,True,0.60982
8974,0.87298,-0.41660,0.14527,-11.11974,9.39171,-8.93844,France,-7.09725,6.13700,-999.83816,-2.39348,False,0.21074
8975,0.67070,-0.13803,0.16956,-10.99470,9.32446,-6.82706,France,-6.61292,5.19237,-1001.81321,2.43231,True,0.21986
8976,1.69180,0.25991,0.62125,-8.35088,10.74234,-16.53502,Argentina,-14.76184,14.84459,-997.78244,-0.44293,True,0.74814
8977,1.65498,-1.13183,0.16652,-9.29770,9.77865,-17.71457,Croatia,-17.35323,17.40981,-998.58462,1.66176,False,0.29064
8978,1.77692,0.06588,0.58658,-9.93769,9.83427,-17.81516,Croatia,-19.45134,17.69735,-998.67340,-1.54800,True,0.71985
8979,-0.11963,-0.51400,-0.20169,-10.46232,9.84376,0.78400,Croatia,-0.21188,1.26566,-1000.88703,2.24688,False,-0.21066
8980,2.56582,1.08264,1.16134,-8.77142,10.21798,-24.51775,Croatia,-25.06219,24.45629,-997.23143,-1.19778,True,1.35377
8981,0.82345,-0.60487,0.06958,-10.43991,9.54524,-8.87722,Croatia,-7.84948,10.41512,-995.36427,-1.55416,False,0.13134
8982,1.69260,-0.00207,0.53811,-10.23783,9.47449,-16.78460,Croatia,-17.65574,16.25973,-998.90971,-1.17280,True,0.66506
8983,0.60694,-0.50210,0.03337,-10.89762,9.48736,-6.77827,France,-7.09051,7.67562,-998.12381,0.06354,False,0.07889
8984,1.89727,0.52549,0.77119,-9.82586,10.08775,-18.60411,Croatia,-20.65153,15.51939,-1001.03655,2.99641,True,0.91348
8985,0.35018,-1.15498,-0.25618,-10.61892,9.17056,-4.60487,France,-4.41250,5.28070,-1001.47726,3.22861,False,-0.22992
8986,0.54687,0.58733,0.36103,-11.92408,9.22527,-4.88349,France,-5.64499,4.34575,-999.38202,-0.24461,True,0.40204
8987,1.60827,0.42234,0.64636,-9.01096,10.37459,-15.65691,Croatia,-17.55733,16.68673,-998.05102,-3.87000,True,0.76698
8988,3.46032,0.45798,1.24723,-7.00396,11.13952,-34.16690,Argentina,-33.15639,32.38263,-999.00080,2.65646,True,1.50676
8989,0.49532,0.93399,0.45496,-10.66018,9.73079,-3.95612,Croatia,-3.59540,3.59559,-995.30574,-0.23034,True,0.49211
8990,1.93552,0.66719,0.82847,-10.21308,9.95994,-18.66824,Croatia,-17.12958,16.63602,-996.81671,-0.69834,True,0.97363
8991,1.67326,1.33469,0.95746,-10.22292,10.18632,-15.36570,Croatia,-16.33123,14.55742,-997.09368,-1.55829,True,1.08296
8992,1.21244,-0.60506,0.19333,-8.93144,10.28710,-12.91737,Croatia,-12.55968,14.32475,-999.39106,-1.06291,False,0.28427
8993,0.05103,-0.73765,-0.21856,-10.76043,9.39865,-1.16012,France,-0.95096,0.74922,-1000.01205,4.26870,False,-0.21473
8994,0.52469,0.05265,0.18377,-10.68718,9.65869,-5.20010,France,-4.26868,4.86133,-999.54508,1.60036,True,0.22313
8995,1.39075,-1.00502,0.12278,-9.54799,9.56765,-14.90548,Croatia,-16.74047,15.25102,-995.79492,-2.18201,False,0.22709
8996,1.05416,0.56718,0.51609,-9.47590,10.47204,-9.94705,Croatia,-9.50666,5.91394,-994.87380,-1.17929,True,0.59515
8997,1.37878,-1.05315,0.10365,-10.46996,9.07281,-14.75729,France,-15.49766,14.48036,-999.45006,-1.36487,False,0.20706
8998,2.15010,-0.40664,0.55496,-8.42839,10.39841,-21.87940,Argentina,-21.57603,21.48761,-998.82886,4.37351,True,0.71622
8999,3.71195,0.13219,1.22363,-6.31967,11.32985,-37.13935,Argentina,-38.49329,34.36243,-998.22476,-1.41246,True,1.50202
9000,1.83567,0.27108,0.67060,-8.97272,10.14958,-18.20583,Croatia,-17.36817,17.52956,-999.23960,-1.33420,True,0.80827
9001,2.19923,-0.08754,0.67217,-9.36155,10.06996,-21.98382,Croatia,-18.96011,23.98672,-998.00249,-1.49819,True,0.83711
9002,1.50819,-0.15962,0.42926,-8.63328,10.36452,-15.25624,Croatia,-14.84165,14.87602,-998.89067,-1.27187,True,0.54238
9003,0.74318,-1.01911,-0.08783,-10.60941,9.73066,-8.48824,Croatia,-8.20628,9.04434,-996.69766,-0.06360,False,-0.03209
9004,2.64096,0.62674,1.04014,-8.15965,10.80302,-25.74032,Argentina,-24.54023,26.08950,-998.00899,-2.81367,True,1.23822
9005,1.38866,1.18836,0.82029,-9.90207,10.52634,-12.62881,Croatia,-11.43049,12.27856,-994.35101,-0.77426,True,0.92444
9006,2.97694,-0.03953,0.93501,-7.52775,10.78021,-29.75926,Argentina,-29.69506,29.30488,-998.28716,3.81251,True,1.15828
9007,2.37024,0.95272,1.05773,-7.40511,11.22654,-22.80198,Argentina,-22.31292,23.45013,-1001.00138,-1.43241,True,1.23550
9008,-0.18878,0.13994,-0.01555,-10.79834,9.67407,2.27902,France,1.68004,-0.87904,-1000.94367,0.40145,True,-0.02971
9009,-0.05488,-0.17512,-0.07321,-12.02294,8.96771,0.43852,France,0.22442,0.51361,-999.50652,-2.64403,False,-0.07733
9010,0.87311,-0.17323,0.22278,-10.31196,9.55898,-8.88681,Croatia,-8.37705,8.96204,-998.13868,-2.97148,True,0.28826
9011,2.18563,0.62926,0.89600,-9.07223,10.11570,-21.22801,Croatia,-20.34818,20.33373,-998.47001,-0.13718,True,1.05993
9012,0.83809,-0.01984,0.26046,-11.38082,9.34406,-8.42117,France,-10.45066,9.60295,-999.64871,-2.58689,True,0.32332
9013,0.10723,-0.53467,-0.13606,-11.12801,9.42117,-1.62642,France,0.91860,0.83227,-997.42726,-1.68933,False,-0.12802
